"id","text","labels","pred"
"nem05 12 01","Newmont ' s current guidance suggests it will produce more gold than Barrick","positive","negative"
"nem05 12 02","Newmont ' s current guidance suggests it will produce more","positive","positive"
"nem05 12 03","produce more gold than Barrick","negative","negative"
"nem06 00 00","Newmont Mining Is Investors ' Gold Stock to Buy","positive","positive"
"nem06 01 00","Gold mining stocks are not cheap","positive","negative"
"nem06 01 01","Newmont Mining Corporation ( NEM ) is a good choice","positive","positive"
"nem06 01 02","Newmont Mining Corporation ( NEM ) is a good choice , as it best tracks the performance","positive","positive"
"nem06 02 00","Newmont is not cheap fundamentally , as its P / E ratio","negative","negative"
"nem06 02 01","Newmont is not cheap fundamentally , as its P / E ratio is 200.67 , and the dividend yield","negative","positive"
"nem06 02 02","Newmont is not cheap fundamentally","positive","negative"
"nem06 02 03","Newmont is not cheap fundamentally , as its P / E ratio is 200.67 , and the dividend yield is anemic","negative","negative"
"nem06 03 00","Investors should have 10 % of their portfolio invested in gold-related choices , and Newmont is one such choice","positive","positive"
"nem06 04 00","The stock closed Tuesday at $ 38.39 , up","positive","positive"
"nem06 04 01","The stock closed Tuesday at $ 38.39 , up 2.3 % year to date after falling","negative","negative"
"nem06 05 00","Newmont shares are up","positive","positive"
"nem06 06 01","The stock peaked at $ 42.04 on Jan . 24 and is currently 8.7 % below","neutral","positive"
"nem06 06 02","that high","positive","positive"
"nem06 07 00","Newmont Mining to post earnings per share","positive","positive"
"nem06 07 01","Newmont Mining to post earnings per share of 40 cents when it reports results","neutral","neutral"
"nem06 08 00","gold production should continue to improve","positive","positive"
"nem06 09 00","copper is another metal mined by Newmont that is projected to have year-over-year gains","positive","positive"
"nem06 10 00","Newmont Mining shows that it has been above a ' ' golden cross ' ' since Aug . 10 , when the stock closed at","neutral","neutral"
"nem06 10 01","Newmont Mining shows that it has been above a ' ' golden cross","positive","negative"
"nem06 11 00","50 - day simple moving average rises above","positive","positive"
"nem06 11 01","higher prices lie ahead","positive","negative"
"nem06 12 00","the stock held","neutral","neutral"
"nem06 12 01","held","neutral","positive"
"nem06 13 00","The stock is above","positive","positive"
"nem06 13 01","The stock is above its 50 - day simple moving average of $ 38.10 , with its monthly risky level","neutral","negative"
"nem06 14 00","weekly chart for Newmont Mining","negative","neutral"
"nem06 14 01","stock closes Friday just below","negative","neutral"
"nem06 15 01","The stock is above its 200 - week simple moving average at $ 29.06 , which is also the ` ` reversion to the mean","negative","positive"
"nem06 16 00","The 12 x 3 x 3 weekly slow stochastic reading is projected to end this week at 60.45 , down","negative","negative"
"nem06 17 00","buy Newmont Mining shares","positive","positive"
"nem06 17 01","Newmont Mining shares on weakness to my semiannual value levels of $ 36.15 and reduce holdings on strength","negative","positive"
"wmt05 00 00","Walmart Stock Nears Key Support","negative","positive"
"wmt05 00 01","Earnings Miss","negative","negative"
"wmt05 00 02","Walmart Stock Nears Key Support After Earnings Miss","negative","negative"
"wmt05 01 00","Walmart Inc . ( WMT ) shares have fallen","negative","negative"
"wmt05 01 01","Walmart Inc . ( WMT ) shares have fallen more than 12 % since the beginning of the week after the company reported worse-than-expected fourth quarter financial results","negative","negative"
"wmt05 02 01","beating consensus estimates","positive","positive"
"wmt05 02 02","earnings per share hit","negative","negative"
"wmt05 02 03","missed consensus estimates","negative","negative"
"wmt05 03 00","The company ' s full-year profit guidance","negative","neutral"
"wmt05 03 01","The company ' s full-year profit guidance also came in at $ 4.75 to $ 5.00 per share , below expectations","negative","negative"
"wmt05 04 00","lackluster guidance","negative","negative"
"wmt05 04 01","the company ' s e-commerce growth came in at just 23 % , which was sharply lower","negative","negative"
"wmt05 04 02","the company ' s e-commerce growth came in at just 23 % , which was sharply lower than the growth","positive","negative"
"wmt05 05 00","slower growth","negative","negative"
"wmt05 05 01","Jet.com acquisition","neutral","positive"
"wmt05 05 02","growth rate to ramp back up","positive","positive"
"wmt05 05 03","acquisition that added scale","positive","positive"
"wmt05 06 00","Full-year e-commerce sales remain up","positive","positive"
"wmt05 07 00","the stock broke down from trendline support","negative","negative"
"wmt05 07 01","the stock broke down from trendline support earlier this month , rebounded","positive","positive"
"wmt05 07 02","the stock broke down from trendline support earlier this month , rebounded to the pivot point and fell","negative","negative"
"wmt05 08 00","relative strength index ( RSI ) appears oversold","positive","negative"
"wmt05 08 01","oversold","positive","negative"
"wmt05 08 02","moving average convergence divergence ( MACD ) remains in a bearish downtrend","negative","negative"
"wmt05 09 00","the stock could see some consolidation","negative","positive"
"wmt05 09 01","the stock could see some consolidation and a possible move even lower","negative","negative"
"wmt05 09 02","trend reverses in the longer term","negative","negative"
"wmt05 10 00","consolidation above trendline support levels","positive","neutral"
"wmt05 11 00","the stock breaks down from these levels","negative","negative"
"wmt05 11 01","the stock breaks down from these levels , it could reach the 200 - day moving average at around $ 86.21 or reaction lows","negative","negative"
"wmt05 12 00","the stock rebounds","positive","positive"
"wmt05 12 01","the stock rebounds , traders should watch for a move to S1 support and the 50 - day moving average","positive","positive"
"wmt06 00 00","Wal-Mart ' s fortunes to improve alongside the consumer","positive","positive"
"wmt06 01 00","upgraded Wal-Mart","positive","positive"
"wmt06 01 01","Wal-Mart to buy","positive","positive"
"wmt06 01 02","Wal-Mart to buy and put the retail giant on its Conviction List","positive","negative"
"wmt06 02 00","good year for consumers","positive","positive"
"wmt06 02 01","good year for Wal-Mart Stores Inc .","positive","positive"
"wmt06 03 02","Wal-Mart to buy from neutral and put the retail giant on its Conviction List","positive","negative"
"wmt06 04 00","price target was moved up","positive","positive"
"wmt06 05 00","Wal-Mart shares are up","positive","positive"
"wmt06 06 00","growth in disposable income to reaccelerate","positive","positive"
"wmt06 06 01","sustain a new plateau for consumption","positive","positive"
"wmt06 06 02","consistent growth across verticals","positive","positive"
"wmt06 06 03","verticals than we have noted in the recent low , stable growth phase of the recovery","positive","positive"
"wmt06 07 00","accelerating wage and income dynamics","positive","positive"
"wmt06 07 01","tax reform","positive","negative"
"wmt06 08 01","boost to consumption capability","positive","positive"
"wmt06 09 00","those in the $ 40,000 - to - $ 200,000 range should also feel a ` ` substantial ' ' impact","positive","positive"
"wmt06 10 00","year-over-year same-store sales increases are apparel , food and casual dining","positive","positive"
"wmt06 10 01","like-for-like declines at any point in the year only for department stores","negative","negative"
"wmt06 11 00","bullish outlook","positive","positive"
"wmt06 11 01","retail is still vulnerable to disruption","negative","negative"
"wmt06 11 02","room for risk","negative","negative"
"wmt06 12 00","impact that a delayed start to the tax return season could have on certain retailers","negative","negative"
"wmt06 13 00","retail executives as a factor that can both help or hurt results","neutral","negative"
"wmt06 14 00","The consumer sector has become more bullish","positive","positive"
"wmt06 14 01","The consumer sector has become more bullish since late summer , and upbeat holiday season results","positive","positive"
"wmt06 14 02","hurdles that have faced brick-and-mortar and traditional retailers","positive","negative"
"wmt06 15 00","Wal-Mart has the advantage","positive","positive"
"wmt06 15 01","Wal-Mart has the advantage of being ` ` very much in control of its own destiny","positive","positive"
"wmt06 16 00","The firm ' s strategic positioning remains compelling - - selling consumables to middle-income consumers in small markets","positive","positive"
"wmt06 16 01","strategic positioning remains compelling","positive","positive"
"wmt06 17 00","competition from Amazon.com Inc . , discounters and traditional grocers","negative","negative"
"wmt06 17 01","downside risks","negative","negative"
"wmt06 18 00","Wal-Mart said it would use savings from the new tax reform law","positive","positive"
"wmt06 18 01","Wal-Mart said it would use savings from the new tax reform law to offer a series of new associate","positive","positive"
"wmt06 19 00","Wal-Mart is expected to announce fourth-quarter earnings","neutral","neutral"
"wmt06 20 00","The company ' s stock is up","positive","positive"
"wmt06 20 01","the Dow Jones Industrial Average is up","positive","positive"
"wmt07 00 00","Walmart ' s Meal Kits Are Not The Solution To Fight Amazon","neutral","positive"
"wmt07 00 01","Walmart ' s Meal Kits Are Not The Solution","positive","positive"
"wmt07 00 02","Fight Amazon","negative","negative"
"wmt07 01 00","The nation ' s largest food retailer announced this morning that it would roll out its own version of meal-kits","positive","positive"
"wmt07 02 00","Walmart offers the kits , which retails from $ 8 to $ 15 and serves two people","neutral","positive"
"wmt07 03 00","Walmart was looking to acquire Blue Apron","positive","positive"
"wmt07 03 01","Walmart was looking to acquire Blue Apron actually raised the troubled company","positive","negative"
"wmt07 03 02","Walmart has decided to enter the meal kit business","positive","positive"
"wmt07 03 03","Blue Apron actually raised the troubled","negative","negative"
"wmt07 04 00","the majority of meal kits are purchased from online subscription services","neutral","positive"
"wmt07 04 01","in-store meal kit sales grew","positive","positive"
"wmt07 04 02","in-store meal kit sales grew rapidly in the past year , up 26.5 % to $ 154.6 million in sales , posting growth","positive","positive"
"wmt07 04 03","The Meal Kit Opportunity","positive","positive"
"wmt07 05 00","purchased a meal kit","positive","positive"
"wmt07 05 01","consider trying a meal kit","positive","positive"
"wmt07 07 00","purchased prepared foods from limited service restaurants","positive","negative"
"wmt07 08 00","Tyler Lehr Walmart ' s senior vice president of Deli Services said in the statement announcing the roll out of the program","positive","positive"
"wmt07 10 00","Walmart ' s roll out also includes fresh One Step Meals that only require heating - - which may have even a larger potential than their Meal Kits","positive","positive"
"wmt07 10 01","Walmart ' s roll out also includes fresh One Step Meals that only require heating - - which may have even a larger potential","positive","positive"
"wmt07 11 00","Blue Apron , Hello Fresh , Martha & Marley and dozens of other DYI food kits tout that consumers enjoy","positive","positive"
"wmt07 11 01","Blue Apron , Hello Fresh , Martha & Marley and dozens of other DYI food kits tout that consumers enjoy the assembly process and how their kits make it so easy for the home cook to excel ; many people say they have already become bored","negative","positive"
"wmt07 11 02","Blue Apron , Hello Fresh , Martha & Marley and dozens of other DYI food kits tout that consumers enjoy the assembly process and how their kits make it so easy for the home cook to excel ; many people say they have already become bored with having to unpack all the ingredients and do all the preparation ; many also complain about the wasteful packaging","negative","positive"
"wmt07 11 03","Blue Apron , Hello Fresh , Martha & Marley and dozens of other DYI food kits tout that consumers enjoy the assembly process and how their kits make it so easy","positive","positive"
"wmt07 12 00","Supermarkets across the nation have rushed to offer meal kits","positive","positive"
"wmt07 12 01","Supermarkets across the nation have rushed to offer meal kits in their sotes that eliminate the extra packaging","positive","positive"
"wmt07 13 00","meal assembly stores ' ' were all the rage","positive","positive"
"wmt07 13 01","defunct Easy Meal Preparation Association","negative","negative"
"wmt07 14 00","Dream Dinners is one of the few chains to survive","positive","positive"
"wmt07 15 00","Meal Kit trend might find itself in the same position","positive","negative"
"wmt07 16 00","Walmart ' s strategy","neutral","neutral"
"wmt07 16 01","Amazon announcement that it will be delivering its own prepared foods and meal kits from its Whole Foods","positive","positive"
"wmt07 17 00","both companies have publicly said they are fierce competitors","neutral","negative"
"wmt07 17 01","this move by Walmart brings meal kits and prepared foods","neutral","positive"
"wmt07 18 00","these type of offerings start appearing in hipper packaging as they are a perfect fit for Walmart ' s Jet.com business","positive","positive"
